ID,item_cnt_month
118009,1.1880363111535064
118010,0.9996349566911796
118011,0.4391742227384843
118012,0.07810521416704569
118013,0.3681041281683728
118014,0.4032961725743976
118015,0.163252675295677
118016,0.28220046047509534
118017,0.044494950393427414
118018,0.009196681915572671
118019,0.44950170429016156
118020,0.2231772328759879
118021,0.3836131329800719
118022,0.4736197737808176
118023,1.5865366619283694
118024,0.03601868431571775
118025,0.223794534120585
118026,0.9811453446041861
118027,1.7281025831752446
118028,0.3506891710325558
118029,1.587429074871982
118030,0.10767594101858079
118031,0.20266708691926047
118032,1.7324714504788838
118033,0.3247030394224875
118034,1.7684263729758438
118035,0.14089155119479851
118036,0.2925114304810835
118037,0.3191273596506524
118038,0.07228162363472568
118039,0.13211185189848448
118040,0.12431605773837237
118041,0.08219963373360734
118042,0.13450977061507197
118043,1.2312123741983059
118044,0.42692899340446583
118045,0.5090881900170816
118046,0.5921559700712595
118047,0.4867222818137841
118048,1.2859403644752905
118049,0.41160609788972313
118050,0.13426720167104417
118051,0.04913382609157463
118052,0.32480071445507325
118053,0.24456902088448645
118054,1.1168076157620874
118055,0.8416214130505207
118056,0.03463287860378617
118057,0.3281784594113049
118058,0.024877492761427075
118059,0.42957255830054986
118060,0.5863978986518195
118061,0.44473740018247615
118062,0.2651651750463397
118063,1.7425860354810643
118064,0.15258508096831797
118065,0.3614951802162197
118066,0.19098617720060346
118067,0.4701551242921371
118068,1.0480338241473135
118069,0.890507410196852
118070,0.8468084322823897
118071,0.01948004623698639
118072,1.1752650754916472
118073,0.34419569256078475
118074,0.300550954943676
118075,0.2336505117724512
118076,0.4488375191568305
118077,0.5902364027520355
118078,0.08039783801674547
118079,0.23449924083128085
118080,0.3506891710325558
118081,0.6103600515073974
118082,0.7914240481413339
118083,0.8200589054603855
118084,0.3506891710325558
118085,1.5220728980085412
118086,1.7999900540073372
118087,0.6870536289300987
118088,0.49987020294428164
118089,0.5192463541388178
118090,0.3506891710325558
118091,0.3506891710325558
118092,0.3506891710325558
118093,5.100904076881289
118094,0.3506891710325558
118095,0.6555950420069797
118096,0.8623657087728833
118097,2.6175498015004877
118098,0.3506891710325558
118099,2.517125714100608
118100,0.13596305142058882
118101,0.1891549219497713
118102,0.44886823975789564
118103,0.3531108993564347
118104,0.037832365179009814
118105,0.09589657772692635
118106,0.6856112308541567
118107,0.09303174620738805
118108,0.4284008767047373
118109,0.02570376857232585
118110,0.508899863905025
118111,0.5201343052038795
118112,0.6480624757750933
118113,0.21411437275499776
118114,0.08402301034005126
118115,0.21649599447471995
118116,0.43167851084901004
118117,0.05225634691326058
118118,0.3410212950826462
118119,0.26151131605961764
118120,0.4276405277062784
118121,0.23207002409050895
118122,0.18695000292965008
118123,0.7530952806171235
118124,0.051657167591493795
118125,0.06822088870483611
118126,0.22430241804662687
118127,0.46933021549088616
118128,0.07995655553469762
118129,0.13610024159908068
118130,0.7176350486396661
118131,0.021672819906950445
118132,0.10137144191812802
118133,0.18631889249055375
118134,0.4251081099445311
118135,0.29366809443744135
118136,0.3968751870899298
118137,0.48176560377869937
118138,0.5584915829926775
118139,0.12801269048546793
118140,0.07221925911605792
118141,0.08561662950742134
118142,0.09248222431167523
118143,0.134406879980955
118144,0.667883414684159
118145,0.12309209121821278
118146,0.12094332606765175
118147,0.11546258299200518
118148,0.20296584932856074
118149,0.188049584484829
118150,0.22784887196163095
118151,0.5735293350997611
118152,0.5540502660495386
118153,0.134406879980955
118154,0.16551144906453863
118155,0.3306875736421206
118156,0.3911503298112158
118157,0.6653270503229575
118158,0.5011557636980067
118159,0.19220537131182744
118160,0.196023521520652
118161,0.22285888424697398
118162,0.5377335100990251
118163,0.37656709041034464
118164,0.5615967165657388
118165,1.1120379838126646
118166,0.5516094909544499
118167,0.3084859658661979
118168,0.6433193495581997
118169,0.17290895479266508
118170,0.2795569876664031
118171,0.09107693869168038
118172,0.1296183294354669
118173,0.4202846005189805
118174,0.686445699780462
118175,0.3151198419973544
118176,0.35044116619518706
118177,0.21982932797142046
118178,0.3181463174836295
118179,0.4567452752724196
118180,0.2169553452888284
118181,1.1143838817778553
118182,0.3446555167200733
118183,0.9924996365970242
118184,0.2077060778001749
118185,1.2895282443458838
118186,0.3442891602314218
118187,0.18198632571120835
118188,0.17314668729372576
118189,0.2841600792202393
118190,0.47327227685618317
118191,0.7034730467435502
118192,0.48805576667569595
118193,0.20852640866314173
118194,0.16688273295862838
118195,0.018367714963009946
118196,0.1902953683915334
118197,0.19408878535047205
118198,0.15675207034589325
118199,0.33897135947801904
118200,0.10054709530744362
118201,1.8052095395007568
118202,0.10770022444034359
118203,0.3166593669790436
118204,0.32171240890111813
118205,0.37835988047922436
118206,0.48021342447109006
118207,0.37561073539504514
118208,0.4109113373190677
118209,0.5259870857597827
118210,0.21387157747797136
118211,0.06450462545193593
118212,0.36516861331483347
118213,0.3159531634936989
118214,0.025387715643425315
118215,0.28380450706704496
118216,0.20965607316319043
118217,0.03255194436639948
118218,0.19262493543580145
118219,0.43247258612196987
118220,0.04866554588293564
118221,0.7572916005980962
118222,0.03860161409529169
118223,0.10250870918861656
118224,0.15162228697529193
118225,0.14181989698266897
118226,0.15304031700365536
118227,0.15711899741913476
118228,0.5347638739070028
118229,0.5591100567190816
118230,0.12564588932525173
118231,0.23953204238947198
118232,0.5103501172604482
118233,0.23280771189062546
118234,0.2509971676167826
118235,0.4308520340237186
118236,0.30906553612181403
118237,0.48796029226291493
118238,0.2656436300293765
118239,0.20289664490188772
118240,0.0652436235058818
118241,0.4519998034377405
118242,0.2956576604509837
118243,0.9846605860086772
118244,0.2070490586203602
118245,0.01985808924211327
118246,0.09524518631613792
118247,0.21420706628187963
118248,0.18627614468549733
118249,0.3483580118400438
118250,0.3426395545649023
118251,0.08148870173376811
118252,0.025387715643425315
118253,0.03271836073448538
118254,0.3971145944578676
118255,0.11775407360386386
118256,0.6801965097724718
118257,0.026604768184610633
118258,1.0610452102918164
118259,0.809732721198008
118260,0.5938451619721173
118261,0.07141745723354952
118262,0.38833515631367826
118263,0.0199947409616193
118264,0.8340958092443257
118265,0.4183653592283284
118266,0.2471263959215484
118267,0.38072981628533303
118268,0.1913751918633807
118269,0.49202941794639854
118270,0.1635373441178947
118271,0.28376823171477816
118272,0.05170552460876516
118273,0.10909263633377995
118274,0.2133277145114218
118275,0.072073886276569
118276,0.25942680547165914
118277,0.8650659273130227
118278,0.36072214093382327
118279,0.9728153349010648
118280,0.19807421471363104
118281,0.1592905678068986
118282,1.311829860577152
118283,0.04230264218840186
118284,0.05124591756720364
118285,0.4965178566716095
118286,0.6095497088929643
118287,0.3254296780674935
118288,0.0962775353236633
118289,0.18206592245143985
118290,1.051253483173505
118291,0.7196355366241316
118292,0.10832966122542168
118293,1.4860134877977602
118294,0.24669389685336662
118295,0.4582410599535001
118296,0.21084646192025602
118297,0.9401558535285226
118298,0.3381594101226199
118299,0.06960403424906336
118300,0.5602861002532673
118301,0.2443775468168798
118302,0.5023957267909539
118303,0.23549085064525346
118304,0.10910653971591587
118305,0.207801063189301
118306,0.050711020832061776
118307,0.0393923507748596
118308,0.7395459166824763
118309,0.1298795625297791
118310,0.06231140317686854
118311,0.18522096407602914
118312,0.4544059563240413
118313,0.9664836176426916
118314,0.565069521101755
118315,0.4042260578659818
118316,0.011768779005303357
118317,0.05049934601504599
118318,0.42866269533187684
118319,1.3216604683958533
118320,0.23243008917689953
118321,0.6520795471034708
118322,0.04966659299374394
118323,0.07268825283742616
118324,0.39873969603828435
118325,0.03344299587344557
118326,0.398629152435772
118327,0.5840367964340204
118328,0.17797001385874617
118329,0.06502596265702443
118330,0.11290396585818031
118331,1.2111882412033217
118332,0.9761126485708931
118333,0.015560000232991773
118334,0.7505994286494214
118335,0.04943362956386621
118336,0.04251983472703434
118337,1.2208391145838804
118338,0.31320746780484415
118339,0.07854260152422948
118340,0.35053311047542496
118341,0.2891700763747608
118342,0.4401199744433663
118343,0.10266636776245024
118344,0.3216719194876331
118345,0.07022088874398605
118346,0.4191558353405641
118347,0.23371317260216412
118348,0.05631640962157616
118349,0.4380861383522763
118350,0.4786640949384007
118351,0.6198548391357719
118352,1.0289791326244975
118353,0.34487062206368513
118354,0.2443473217682271
118355,0.3406243613958933
118356,0.302765222425595
118357,0.595235902694312
118358,0.11630672261916493
118359,1.550893407577542
118360,0.21728450345002112
118361,0.31638108244603436
118362,0.01948004623698639
118363,0.2024506314847133
118364,0.49311449770145377
118365,0.24108141116950027
118366,0.16965591162347834
118367,0.4385274710218761
118368,0.16435897546568856
118369,0.2106189608612256
118370,0.20600460058005896
118371,0.019415790427760676
118372,0.23964094878746126
118373,0.35967008885405866
118374,0.303775198682286
118375,0.32927895100158894
118376,0.3091865739030574
118377,1.6097408357800864
118378,0.5561598414914269
118379,2.948005381364801
118380,0.1090919203889226
118381,0.3096098260922478
118382,0.04999828647065135
118383,0.5029584144647576
118384,0.08538626620259585
118385,0.2815810190689534
118386,0.15511454967788385
118387,1.1108160471200472
118388,0.9307164215014949
118389,1.1710558187672824
118390,1.7952403229069438
118391,0.8922009639862302
118392,0.6888999355947236
118393,0.049244484191521165
118394,0.10625210992507751
118395,0.11791388738112603
118396,0.9946203317409201
118397,0.2817410519094138
118398,1.8669773869191169
118399,0.550745528327616
118400,0.23910473065626967
118401,0.2975144084419428
118402,0.28608007395605634
118403,0.5910457612003575
118404,0.5666030133815766
118405,0.13561724616007367
118406,0.5270464953620023
118407,0.3615288870754998
118408,0.0411001447708912
118409,0.8905091057758114
118410,0.1948678801213715
118411,0.07222273880349869
118412,0.2865970032407251
118413,0.10517903012222475
118414,0.17358965851818575
118415,0.05085874233051815
118416,0.18188794922164783
118417,0.02718583797449789
118418,0.1410361760668973
118419,0.2749563200436944
118420,0.5731851700878038
118421,0.09189941802480708
118422,0.2910104404494703
118423,0.01620111983006604
118424,0.1696502269085926
118425,0.22287689185977952
118426,0.1224035677250683
118427,0.26759679490547345
118428,0.05337405180746118
118429,0.08917736527077419
118430,0.0956527477463058
118431,0.6092833577416175
118432,0.14093963177970706
118433,0.018304789863036946
118434,0.17770534641356436
118435,0.19912478919165838
118436,0.16521733454988466
118437,0.8047410465176354
118438,0.32054141997973473
118439,0.06674664238441977
118440,0.32421718732664206
118441,0.12858366256509965
118442,0.14359933463408286
118443,0.015578072841760883
118444,0.17266048005423695
118445,0.40539393101964205
118446,0.14351965025263186
118447,0.31062743574941853
118448,0.070763119707431
118449,0.21612924689072896
118450,0.0510293457629543
118451,0.5479154518692934
118452,0.03271836073448538
118453,0.18317698189281176
118454,0.3228427843950785
118455,0.041531419660204724
118456,0.26387846694236106
118457,1.6527255172068216
118458,3.1355123784159797
118459,0.31794248074140946
118460,0.0999480871438823
118461,0.16199805542759418
118462,0.29021294502356637
118463,0.16469839964013708
118464,0.1194524680656554
118465,0.020618725516432533
118466,0.12823407628846653
118467,0.6354746717089695
118468,0.263065915898383
118469,0.3470129092021806
118470,0.8112023961758356
118471,0.18922795764817565
118472,0.10905310773703629
118473,0.03518331596823578
118474,0.007063498662406635
118475,0.007063498662406635
118476,0.007063498662406635
118477,0.05292257445728919
118478,0.12664199454872266
118479,0.15997224855878603
118480,0.254765809287075
118481,0.6577247458683302
118482,0.16257544557799808
118483,0.24536977249985398
118484,0.4129562769480747
118485,0.10316085392748306
118486,0.07412774745952344
118487,0.31638108244603436
118488,0.2404474963053097
118489,1.117812788940727
118490,0.17989231113900184
118491,0.04951666610990725
118492,0.5294788216414392
118493,0.7711739249623758
118494,0.15303586873852354
118495,0.4216928854355948
118496,0.19553687664138783
118497,0.19969518810866932
118498,0.10129655445082096
118499,0.6312679368266526
118500,0.34667766666540684
118501,0.15280918182216366
118502,0.04951666610990725
118503,0.16123777496223543
118504,0.45772815940947575
118505,2.021417331212486
118506,0.36904763414731273
118507,0.29021363817975804
118508,0.15449503852121393
118509,0.04988173673266702
118510,0.14371278277093252
118511,0.2365924865952994
118512,1.6852857839838495
118513,0.9651365751616785
118514,0.2405348356791173
118515,0.10453709909980936
118516,0.24266893458116065
118517,0.42495048323125234
118518,0.27461121458825516
118519,0.2985385555830046
118520,0.10896153728539541
118521,0.1456413891901449
118522,0.17104440606581922
118523,0.2528165570884422
118524,0.22869751870660945
118525,0.009196681915572671
118526,0.11837297521002957
118527,0.3506891710325558
118528,0.45786103159577723
118529,0.4302113833817584
118530,0.21514028694315493
118531,0.7676427474948162
118532,0.40534824057599983
118533,0.13209774117093512
118534,0.27878011904853395
118535,0.38805730671378547
118536,0.46741479085710785
118537,0.3293917180699868
118538,0.3506891710325558
118539,0.6381999071815252
118540,0.14823558009673218
118541,0.4815492239543278
118542,0.2857453970774843
118543,0.17448285668730174
118544,0.11394293455788022
118545,0.2648338689650092
118546,2.2233890707775528
